"Mixture"	"Fibroblasts"	"Endothelial.cells"	"Epithelial.cells"	"B.cells"	"CD4.T.cells"	"CD8.T.cells"	"Dendritic.cells"	"Mast.cells"	"Monocytes.and.Macrophages"	"NK.cells"	"PCs"	"PMNs"	"P.value"	"Correlation"	"RMSE"
"TCGA.D7.A6EZ.01A.11R.A31P.31"	0.107927729120788	0.0170408090811506	0.442107475787749	0.00838375643763	0.0751404201402501	0.0584549377434154	0.000390805437173154	0.0544864229368026	0.201967000237911	0.0210237122270196	0.0123094504183421	0.000767480431769002	NA	NA	NA
"TCGA.D7.A6EX.01A.11R.A31P.31"	0.248572167220456	0.0368164149895392	0.600517663243908	0.0116525528253169	0.0373442465506044	0.011115284874716	0.00120111019421471	0.0092659016309018	0.0301906900000447	0.00296142229411184	0.0103625461761866	0	NA	NA	NA
"TCGA.3M.AB47.01A.22R.A414.31"	0.359700797702446	0.130485550473897	0.31207180122639	0.0223898373193019	0.0629882665244772	0.0193502495205106	0	0.00397454844616187	0.0523310584078381	0.00281788312250645	0.033890007256471	0	NA	NA	NA
"TCGA.RD.A8N0.01A.12R.A36D.31"	0.117556193966747	0.0734925199922589	0.272075769788767	0.105417299386917	0.11968379601308	0.0884140267500066	0.00684826703244004	0.0555152489375818	0.0751238101867323	0.0176825127991517	0.0681905551463167	0	NA	NA	NA
"TCGA.VQ.A91A.01A.11R.A414.31"	0.458521733531637	0.0399307547734633	0.216207212327914	0.00742845992418638	0.041212911625063	0.0067158208895654	0.0129669238812431	0.0649903716683466	0.116531593750856	0.0123937821663442	0.0127744881123936	0.0103259473489878	NA	NA	NA
"TCGA.VQ.AA6F.01A.31R.A414.31"	0.0420269069015906	0.0514538631936401	0.718414869611515	0.0351884304580795	0.0385036478355973	0.0207008070411664	0.00386149692518684	0.0133697053949544	0.0345686335474932	0.0101831169350323	0.0317285221557442	0	NA	NA	NA
"TCGA.VQ.A927.01A.12R.A414.31"	0.165711189669033	0.0925376085884405	0.587702461733396	0.00596694742441887	0.049181456362698	0.0113264015795265	0.00386246946636805	0.00474973245490805	0.0353637797064285	0.00735109828350403	0.0345964356123492	0.00165041911892973	NA	NA	NA
"TCGA.VQ.A91Y.01A.11R.A414.31"	0.240975539799247	0.0649753568211198	0.234803784865804	0.0236210415514874	0.128045703932942	0.0573805656667686	0.0124562434652464	0.0238232188682126	0.139007392763096	0.0329322669981406	0.0419788852679353	0	NA	NA	NA
"TCGA.VQ.A91X.01A.12R.A414.31"	0.0204488381061981	0	0.93233693389635	0.00314082208124476	0.0138680576851102	0.00492569473550454	0.00149564876791958	0.00307962674496725	0.0104455631516511	0.00230965531847905	0.00786068762079526	8.84718917798045e-05	NA	NA	NA
"TCGA.VQ.A91V.01A.11R.A414.31"	0.0260621083115492	0.0246436042097712	0.882504674799968	0.00582078168541922	0.0238369416966518	0.00366891944502764	0.00246140976528369	0.00593593003339895	0.0163227957930772	0.00542387958144571	0.00245244288823053	0.000866511790177007	NA	NA	NA
"TCGA.VQ.A8PQ.01A.11R.A414.31"	0.181067220071981	0.0999273320960384	0.121417487903383	0.18372318314049	0.208991088310531	0.0596560955406815	0.00808813704217773	0.00961906173096946	0.112369988146985	0.0126571319148056	0.00248327410195775	0	NA	NA	NA
"TCGA.VQ.A8PF.01A.11R.A414.31"	0.0649925174872861	0.0568262528147226	0.263475622597877	0.0255608248328819	0.116687643979715	0.111631573323697	0.0121915844225699	0.0194559629259465	0.222614011373953	0.0248495407832496	0.0817144654581025	0	NA	NA	NA
"TCGA.VQ.A8PD.01A.11R.A414.31"	0.136809993580585	0.110214206346334	0.354634950390014	0.0678814283114567	0.119168812217612	0.0488050102178504	0.00868194045449413	0.0135383626520778	0.0830354567901035	0.019641085438922	0.0357632163158817	0.00182553728466848	NA	NA	NA
"TCGA.VQ.A8E0.01A.11R.A414.31"	0.0313319890926328	0.018060785048173	0.718070709792078	0.00916989197693651	0.0739063471116609	0.00609988951377695	0.00416369451510048	0.0299055292087667	0.0890117603525015	0.00976223130482923	0.0051478350322667	0.00536933705127709	NA	NA	NA
"TCGA.RD.A8NB.01A.12R.A39E.31"	0.147731737459794	0.0569644067015967	0.453176233451149	0.0399664682320615	0.0966448832986679	0.0351926731576496	0.00274709040680152	0.016327662367037	0.116278775714518	0.0268023629789999	0.00217929834729015	0.00598840788443535	NA	NA	NA
"TCGA.ZA.A8F6.01A.23R.A36D.31"	0.141529924055968	0.0820528808997514	0.366013924606054	0.0111404662893808	0.0637520781114554	0.023561506964544	0.000826116239720947	0.0414378903236135	0.255757453902293	0.009868045038913	0.00405971356830591	0	NA	NA	NA
"TCGA.VQ.AA6B.01A.11R.A414.31"	0.129525308089717	0.00572146242659966	0.798275205333204	0.00347082428099105	0.0264280542268324	0.00400012775643805	0.00219228883492167	0.00275782807135298	0.0185290625612919	0.00289008823978431	0.00605955451505	0.000150195663817228	NA	NA	NA
"TCGA.VQ.A94P.01A.13R.A414.31"	0.311404893583065	0.285317093092948	0.097763607078531	0.0158130124818851	0.0889460826496828	0.0356283734927014	0	0.0157026352347882	0.111563149629703	0.0229004643978668	0.0149606883588289	0	NA	NA	NA
"TCGA.VQ.A928.01A.11R.A414.31"	0.334044883962006	0.0296140265840393	0.504071416651014	0.00509453638561476	0.035331951796907	0.00514854539245428	0.00230391741808319	0.0180287131832761	0.0523716686630563	0.00734157371240606	0.00611171279564363	0.000537053455499505	NA	NA	NA
"TCGA.VQ.A8PP.01A.21R.A414.31"	0.230227796602561	0.0134045296665034	0.553520548035989	0.0159022019486487	0.0612828414639389	0.0292148106571203	0.00177300504348545	0.00725259320173091	0.0650536395109591	0.0125516930305935	0.00952970463024399	0.000286636208226084	NA	NA	NA
"TCGA.VQ.A8PO.01A.11R.A414.31"	0.166629521360834	0.00343413922722462	0.507569590656749	0.0321948851898963	0.0824667975851477	0.0663067953263774	0.00325471623783129	0.017983305574787	0.0847587438278368	0.0145779722599963	0.0208235327533196	0	NA	NA	NA
"TCGA.VQ.A8PC.01A.11R.A39E.31"	0.0704753408259214	0.049257270593777	0.439343443715464	0.0457760377268669	0.112319748874454	0.0363977295626096	0.0160708415018699	0.0395703105225994	0.130139287038412	0.0169479165644566	0.0437020730735683	0	NA	NA	NA
"TCGA.VQ.A8P3.01A.11R.A36D.31"	0.162583272183074	0.0560199241189812	0.615739840228772	0.00439520181894265	0.0474940845512997	0.0413022332525569	0.00329990223840311	0.0147753371961305	0.0344329381071445	0.0159145654792461	0.0033511189543904	0.000691581871058298	NA	NA	NA
"TCGA.VQ.A8E3.01A.11R.A39E.31"	0.0761364968374289	0.0142996330745458	0.641680798026886	0.0141126921880879	0.0399774348399324	0.0645474895372709	0.0177912560139378	0.00677831129181138	0.0691526453005659	0.033056237902467	0.0206119022897673	0.00185510269729819	NA	NA	NA
"TCGA.VQ.A8DT.01A.11R.A36D.31"	0.0155770752832511	0.00234026784638779	0.884792672212405	0.00441161125907823	0.0295706473997271	0.0116798270964118	0.00313168567336664	0.0139794128706983	0.01907159363206	0.005719679338531	0.00844753987962445	0.00127798750845816	NA	NA	NA
"TCGA.VQ.A8E2.01A.11R.A36D.31"	0.273005769309659	0.0307231451780689	0.566824556933363	0.00520536755189064	0.0402394927936467	0.0154658906443558	0.00158308928699641	0.0050596801446519	0.0491262448958177	0.00888271263363373	0.00388405062791618	0	NA	NA	NA
"TCGA.HU.A4GH.11A.11R.A36D.31"	0.394757751791247	0.448036992267656	0.046060614870125	0.0137039463247941	0.0197856219007822	0.00539660881828708	0.00180038327419875	0.00913778454421885	0.0439915626739194	0.00774856673680138	0.00809838073509353	0.00148178606287658	NA	NA	NA
"TCGA.IN.AB1X.11A.21R.A39E.31"	0.0487492612812628	0.0807184882141165	0.858096377651663	0.000730838911275322	0.00294076621408073	0.000532608367108907	0.00127238634585873	0.00141748495369262	0.00325926488532754	0.00106131339616588	0.0011971375614284	2.40722180191911e-05	NA	NA	NA
"TCGA.CD.A48A.01A.12R.A36D.31"	0.0670771906837541	0.00303160066582735	0.661941747150461	0.0153605306130029	0.0386381606536767	0.025674875764774	0.00216771068721462	0.0058157625319584	0.141933214670716	0.0138226314683506	0.024288972044816	0.000247603065448036	NA	NA	NA
"TCGA.FP.A9TM.01A.11R.A39E.31"	0.0176984269212079	0.0290619815294589	0.619866065036111	0.157488196391167	0.0734922585030166	0.0263358264100075	0.00217230047186159	0.00442229232286509	0.0555566576869645	0.00556556282691429	0.008340431900426	0	NA	NA	NA
"TCGA.HU.8249.01A.11R.A36D.31"	0.0719936528371354	0.0154610180252723	0.756885471450745	0.0120022504182472	0.0427811594642688	0.0162438785431835	0.000136520691568279	0.0216442520784827	0.0479786871987507	0.0125589232522529	0.00103491601507223	0.00127927002502073	NA	NA	NA
"TCGA.R5.A805.01A.11R.A36D.31"	0.0863553418249375	0.0421063103866355	0.463829362496489	0.0108871555525784	0.0712696837865572	0.0155519396079628	0.0352911272838772	0.0494617518611155	0.145489580935563	0.0110159771968126	0.0160210184682211	0.0527207505992507	NA	NA	NA
"TCGA.RD.A8MV.01A.11R.A36D.31"	0.0332091616310579	0.0363110791234071	0.45155286480435	0.0443046967729935	0.121704233177007	0.0655324011981237	0.0192357810902998	0.0239869839751875	0.126962039742767	0.0248374444661599	0.0350432434470204	0.0173200705716264	NA	NA	NA
"TCGA.RD.A8N1.01A.12R.A36D.31"	0.0694536870468501	0.0371175126022912	0.349502925946865	0.0852378868494945	0.15369961428145	0.0725264664475975	0.000413917351298172	0.0154312134654361	0.166490340344807	0.011601912689546	0.0385245229743647	0	NA	NA	NA
"TCGA.VQ.AA6J.01A.11R.A414.31"	0.107088568520994	0.0201527111127218	0.490941390943389	0.0481600201074236	0.0829847683296061	0.0305390768516357	0	0.0111425815126484	0.190908908919479	0.00810825137036223	0.00997372233173987	0	NA	NA	NA
"TCGA.VQ.AA64.01A.11R.A414.31"	0.522357969421535	0.0273493295315935	0.369152018997713	0.00748033208791136	0.0232075418077667	0.00743901735415543	0.000520653649210327	0.00241772516929516	0.0240227848218509	0.00466376622247032	0.0107203296300008	0.000668531306496987	NA	NA	NA
"TCGA.VQ.A94T.01A.11R.A414.31"	0.0950784078714157	0.0143590444156355	0.838058709681122	0.002023602648063	0.0165319037690573	0.00286994087216337	0.00147514092243016	0.00150459078166557	0.0148743251337047	0.00965312104266011	0.00357121286208298	0	NA	NA	NA
"TCGA.VQ.A925.01A.11R.A414.31"	0.0447367249483285	0.0192833378903436	0.819499133649671	0.00973747965525038	0.0427409518159632	0.0180279345482544	0.00202876097265921	0.0119425622719655	0.0216421034466278	0.00315885996426065	0.00684099416125358	0.00036115667542235	NA	NA	NA
"TCGA.VQ.A91W.01A.11R.A414.31"	0.0305829785682929	0.0113066991598255	0.548627273716512	0.0125536287293488	0.168860436844294	0.0127097400145271	0.0123838458155661	0.0417161880506712	0.133279499200861	0.012784636776513	0.0140126606999774	0.00118241242361127	NA	NA	NA
"TCGA.VQ.A91K.01A.11R.A414.31"	0.177989923208855	0.0143640669882266	0.5297996669668	0.00701338314602117	0.0864130818372116	0.025633530905058	0.00263204204774783	0.0135392259312434	0.120694078193765	0.0189131225267023	0	0.00300787824836846	NA	NA	NA
"TCGA.VQ.A91D.01A.11R.A414.31"	0.17274407047981	0.00994258225221339	0.551807870297559	0.00468306499520613	0.0660952620988155	0.0112750748487349	0	0.0316372395393445	0.124108709197006	0.0169460900743233	0.00710794830094274	0.00365208791604433	NA	NA	NA
"TCGA.VQ.A8PM.01A.21R.A414.31"	0.0973144095220025	0.0576989681391151	0.514488727819709	0.0301000020994453	0.101320704798515	0.0295333504404941	0.00424274438180062	0.0298293133034707	0.0487018059940304	0.00606052628452476	0.079599377678961	0.00111006953793161	NA	NA	NA
"TCGA.VQ.A8PB.01A.11R.A39E.31"	0.1548747510687	0.0105812550096576	0.684137447995567	0.00482071866802833	0.033054489091046	0.0154226727929655	0	0.024272706307229	0.0513059449600928	0.00727741125884795	0.0120682971011926	0.00218430574667366	NA	NA	NA
"TCGA.VQ.A8DZ.01A.11R.A36D.31"	0.0543807093129914	0.0358017904794435	0.74648116659844	0.00548319069154189	0.0355989756803933	0.0163457205068925	0.00485092858382791	0.0206646682130506	0.0554298207748488	0.0056396874549354	0.0141310149846071	0.00519232671902743	NA	NA	NA
"TCGA.VQ.A8DU.01A.11R.A36D.31"	0.172079529834721	0.0266127719517144	0.614264641673881	0.0106091651986278	0.055707092890511	0.028456451631689	0.00172323995639056	0.0173158605855196	0.0513190368095674	0.0107815020556603	0.0103674037054812	0.000763303706236239	NA	NA	NA
"TCGA.RD.A8N5.01A.12R.A36D.31"	0.399717347837942	0.0296476254323512	0.192059316264788	0.0186571578570116	0.075578769750547	0.002902891988081	0.00824018360420504	0.0668461686469944	0.152220472694592	0.0171028677164882	0.00288619486648666	0.0341410033405123	NA	NA	NA
"TCGA.RD.A8N2.01A.12R.A36D.31"	0.26712605036778	0.174499988281003	0.125347439708285	0.0305870264805195	0.111298994400822	0.0573795173039712	0.0196731889335839	0.0438315392438307	0.145145524447941	0.0197611796298501	0.0053495512024135	0	NA	NA	NA
"TCGA.RD.A8MW.01A.11R.A36D.31"	0.206268804140733	0.0270621355897931	0.266764699762088	0.00339231222468224	0.0983771147620548	0.0398197473616811	0.00349263431401934	0.0071701941338348	0.233577495699644	0.00978566286001916	0.100306304387456	0.00398289476399378	NA	NA	NA
"TCGA.IN.AB1V.01A.21R.A414.31"	0.00915817626585588	0.0280562084310549	0.885742587349656	0.0116265019681605	0.0204364671773283	0.0117341575790475	0.00143931121725744	0.00295626334667142	0.017500366641838	0.00358985925304177	0.00662262826748667	0.00113747250260194	NA	NA	NA
"TCGA.FP.A4BF.01A.12R.A36D.31"	0.231812388186259	0.0195176460748654	0.184206287326238	0.00365872722183985	0.127768427932631	0.096721393543986	0.000842957378758175	0.0158564726750774	0.192065618737768	0.0717097055773841	0.0551875649842584	0.00065281036093403	NA	NA	NA
"TCGA.B7.A5TK.01A.12R.A36D.31"	0.125113825357276	0.0667493440932988	0.257446983784895	0.0107149783915358	0.13244031143315	0.165130829145992	0.0127612208748297	0.00841308838806364	0.148926546045741	0.0415084824740559	0.0285724799179309	0.00222191009323115	NA	NA	NA
"TCGA.HU.A4GY.11A.11R.A36D.31"	0.244847227473002	0.653275478613669	0.00217121447597651	0.0085402726322814	0.0232018468805752	0.00483632623935014	0.00128268851026416	0.0122143790812605	0.038616976129173	0.00520115341763346	0.00581243654681476	0	NA	NA	NA
"TCGA.VQ.AA68.01A.11R.A414.31"	0.0291379427588107	0.012852004782583	0.816341765027573	0.018523565083342	0.0422527653145495	0.016010037633803	0.00159173564037416	0.0176837682334515	0.0372654180906979	0.00499144202410904	0.00334955541070594	0	NA	NA	NA
"TCGA.VQ.AA69.01A.11R.A414.31"	0.0170765026870253	0.0113932248617287	0.759229801948419	0.0113390371726042	0.0557156751237375	0.0306096777423449	0.00260036685938202	0.00915475344427716	0.0771337660774525	0.0200067417814267	0.00450965136533311	0.00123080093626912	NA	NA	NA
"TCGA.VQ.AA6A.01A.11R.A414.31"	0.0647335446706317	0.0155329951267468	0.825118550139522	0.00131481213712455	0.0394703803766051	0.00520624780824218	0.00401549340807414	0.00832370879990427	0.0247695793891329	0.00473270155570305	0.00678198658831297	0	NA	NA	NA
"TCGA.VQ.AA6G.01A.11R.A414.31"	0.0463121929067698	0.0374163330435474	0.816410050184627	0.00605898705460668	0.0283118697427377	0.00432723643810496	0.00768572909857016	0.0181914967618849	0.0223019492969788	0.00378534629893734	0.0085355060901235	0.000663303083111472	NA	NA	NA
"TCGA.VQ.AA6I.01A.11R.A414.31"	0.0500397358606881	0.0176031703381575	0.729565366391164	0.00637366721790275	0.0763342966565499	0.0286449741019813	0.00234220541525647	0.00645771203436444	0.0514848766775659	0.0126201027060071	0.0185338926003622	0	NA	NA	NA
"TCGA.VQ.AA6K.01A.11R.A414.31"	0.0958792867815728	0.0231154384263891	0.708656905543564	0.00793007782672118	0.0432234341025047	0.0278941076512915	0.00165443776334919	0.0188589154680594	0.0417959825398884	0.0103641201363821	0.0205094380784991	0.000117855681778493	NA	NA	NA
"TCGA.VQ.A923.01A.11R.A414.31"	0.0627518400717194	0.0592732569845184	0.338824895268704	0.0416616598619756	0.165900591771792	0.106413750557406	0.00793176644388691	0.0218732649955507	0.144910694983641	0.0180788477659834	0.0323794312948227	0	NA	NA	NA
"TCGA.VQ.A91Z.01A.11R.A414.31"	0.0484446832088803	0	0.908013470475631	0.00262983204578812	0.0148513242613206	0.00280961609567448	0.00051494999761016	0.0023526402903625	0.0147484680258219	0.00463936720839438	0.000995648390516075	0	NA	NA	NA
"TCGA.VQ.A91S.01A.11R.A414.31"	0.0447090824533405	0.0340234628498297	0.659003140086436	0.0128841881050319	0.064466829815352	0.0645309665802538	0.00214757720338144	0.00160596913018062	0.0956347578942816	0.0119959851904621	0.00364149508055664	0.00535654561089337	NA	NA	NA
"TCGA.VQ.A8PJ.01A.11R.A414.31"	0.0519486680684357	0.0142423072916495	0.851271353440913	0.00488241430920369	0.0259363946079555	0.00486111368321667	0.00189066320944943	0.00533864663374035	0.0276787220025522	0.0046896080759551	0.00702709146578357	0.000233017211145256	NA	NA	NA
"TCGA.VQ.A8PE.01A.11R.A414.31"	0.0655560381369217	0.0102628352509661	0.694266973564957	0.0287557635874111	0.0672855505537869	0.0268968292773306	0.00239293791206307	0.0127675294830549	0.0697648651516925	0.00799724338147602	0.0140534337003399	0	NA	NA	NA
"TCGA.KB.A93J.01A.11R.A39E.31"	0.0653443288222529	0.00793107857108683	0.5314690159847	0.0082666169423805	0.099335132073761	0.0291407036280538	0.00519755786776182	0.00775128425020986	0.19941454165486	0.0247539832132574	0.0213750331678744	2.07238238016684e-05	NA	NA	NA
"TCGA.IN.AB1X.01A.11R.A39E.31"	0.0245030742354807	0.0271269716079245	0.663036427783331	0.00756061041052025	0.0780803966544339	0.0760147605176024	0.0174148405603441	0.00637678938524832	0.0513732672945781	0.0167400918143395	0.0286157490285347	0.00315702070766274	NA	NA	NA
"TCGA.IN.AB1V.11A.11R.A414.31"	0.0283095922359997	0.0815955242380927	0.819051097991371	0.00208195796719133	0.0249725498069446	0.00613034675249117	0.00449913818829875	0.00984104335741565	0.01555056965458	0.00503408761946546	0.00293409218814939	0	NA	NA	NA
"TCGA.VQ.A92D.01A.11R.A414.31"	0.154263477097135	0.0216278683702369	0.754079282846443	0.0049140893662761	0.0199518580691953	0.00571148652403171	0.0012638019594785	0.0046207645636715	0.0245997639897677	0.00647845086245692	0.00248915635130787	0	NA	NA	NA
"TCGA.VQ.A8P5.01A.11R.A39E.31"	0.235069209824053	0.000768550420201289	0.527020367304494	0.0186811344041013	0.0532899649852471	0.0215820410937879	0.00257912479593875	0.00977074925208811	0.093798292179735	0.0137463030656366	0.0199186688245697	0.00377559385014736	NA	NA	NA
"TCGA.VQ.A8E7.01B.11R.A414.31"	0.139877246277147	0.0388690756353324	0.740742105648636	0.00318328627086603	0.0200967340426329	0.0050182273616847	0.00188980662792218	0.0099555325336443	0.0296145315682691	0.00612166808441885	0.00351455171418897	0.00111723423525797	NA	NA	NA
"TCGA.VQ.A8PK.01A.12R.A414.31"	0.183160610451869	0.0127089411013316	0.673430691198962	0.0107296311159479	0.0345300580952574	0.00521638079228139	0.00517993375026092	0.00544343800337275	0.041568035942558	0.0147573495353003	0.0132097995456309	6.51304672284397e-05	NA	NA	NA
"TCGA.VQ.A8PU.01A.12R.A414.31"	0.0538828378694389	0.00406987587143241	0.855533345406178	0.00371607438013824	0.0343584564137065	0.00436672714588139	0.00176881986905418	0.00394004251426781	0.0266432743959753	0.00728005878825469	0.00244927905664358	0.00199120828902927	NA	NA	NA
"TCGA.VQ.A8PX.01A.12R.A414.31"	0.0161528504880502	0.0140236672150157	0.803377426645942	0.00696933391437736	0.0606288060994427	0.0254828794454123	0.00464277648280605	0.00652170248636778	0.0297274149614548	0.00517618960492582	0.0236136105347007	0.00368334212150453	NA	NA	NA
